time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
3.5199991543777287e-07,60.0,0.0,0.0,0.0,0.02000017599995772
0.010058174000732834,60.0,0.0,0.0,0.0,0.025029087000366417
0.020112386000619153,60.0,0.0,0.0,0.0,0.030056193000309577
0.030166561000442016,60.0,0.0,0.0,0.0,0.03508328050022101
0.04022071700092056,60.0,0.0,0.0,0.0,0.04011035850046028
0.05027474400048959,60.0,0.0,0.0,0.0,0.0451373720002448
0.0603291410006932,60.0,0.0,0.0,0.0,0.0501645705003466
0.07038355599979695,60.0,0.0,0.0,0.0,0.05519177799989848
0.08043748999989475,60.0,0.0,0.0,0.0,0.06021874499994738
0.09049148000121932,60.0,0.0,0.0,0.0,0.06524574000060966
0.10054537699943467,60.0,0.0,0.0,0.0,0.07027268849971734
0.110599273999469,60.0,0.0,0.0,0.0,0.0752996369997345
0.12065315200015903,60.0,0.0,0.0,0.0,0.08032657600007952
0.13070741900082794,60.0,0.0,0.0,0.0,0.08535370950041397
0.14076131600086228,60.0,0.0,0.0,0.0,0.09038065800043114
0.15081523200024094,60.0,0.0,0.0,0.0,0.09540761600012047
0.16086909200021182,60.0,0.0,0.0,0.0,0.10043454600010591
0.17092304400102876,60.0,0.0,0.0,0.0,0.10546152200051438
0.1809768860002805,60.0,0.0,0.0,0.0,0.11048844300014025
0.19103074600025138,60.0,0.0,0.0,0.0,0.1155153730001257
0.2010846240009414,60.0,0.0,0.0,0.0,0.1205423120004707
0.21113848400091229,60.0,0.0,0.0,0.0,0.12556924200045613
0.2211922330006928,60.0,0.0,0.0,0.0,0.1305961165003464
0.23124609300066368,60.0,0.0,0.0,0.0,0.13562304650033183
0.24129989700122678,60.0,0.0,0.0,0.0,0.14064994850061338
0.2513538309995056,60.0,0.0,0.0,0.0,0.14567691549975278
0.2614075800011051,60.0,0.0,0.0,0.0,0.15070379000055253
0.2714614579999761,60.0,0.0,0.0,0.0,0.15573072899998805
0.2815151890008565,60.0,0.0,0.0,0.0,0.16075759450042823
0.2915688820012292,60.0,0.0,0.0,0.0,0.1657844410006146
0.30162264899990987,60.0,0.0,0.0,0.0,0.17081132449995493
0.3116764719998173,60.0,0.0,0.0,0.0,0.17583823599990864
0.32173025799966126,60.0,0.0,0.0,0.0,0.18086512899983062
0.3317840250001609,60.0,0.0,0.0,0.0,0.18589201250008044
0.34183786700123164,60.0,0.0,0.0,0.0,0.1909189335006158
0.3518916530010756,60.0,0.0,0.0,0.0,0.1959458265005378
0.3619453829996928,60.0,0.0,0.0,0.0,0.2009726914998464
0.37199920599960024,60.0,0.0,0.0,0.0,0.2059996029998001
0.38205315800041717,60.0,0.0,0.0,0.0,0.21102657900020858
0.39211066600000777,60.0,0.0,0.0,0.0,0.21605533300000387
0.40216669300025387,60.0,0.0,0.0,0.0,0.22108334650012693
0.412222570999802,60.0,0.0,0.0,0.0,0.22611128549990098
0.42227904200080957,60.0,0.0,0.0,0.0,0.23113952100040477
0.43233492100080184,60.0,0.0,0.0,0.0,0.2361674605004009
0.44239048400049796,60.0,0.0,0.0,0.0,0.24119524200024897
0.45244630700108246,60.0,0.0,0.0,0.0,0.24622315350054122
0.46250231500016525,60.0,0.0,0.0,0.0,0.25125115750008264
0.4725581200000306,60.0,0.0,0.0,0.0,0.2562790600000153
0.48261370200089004,60.0,0.0,0.0,0.0,0.26130685100044504
0.49267165399942314,60.0,0.0,0.0,0.0,0.2663358269997116
0.5027273289997538,60.0,0.0,0.0,0.0,0.2713636644998769
0.5127838930002326,60.0,0.0,0.0,0.0,0.27639194650011634
0.5228397530008806,60.0,0.0,0.0,0.0,0.2814198765004403
0.5328960750011902,60.0,0.0,0.0,0.0,0.2864480375005951
0.5429523060010979,60.0,0.0,0.0,0.0,0.29147615300054897
0.5530085730006249,60.0,0.0,0.0,0.0,0.29650428650031246
0.5630643770000461,60.0,0.0,0.0,0.0,0.30153218850002306
0.5731205709998903,60.0,0.0,0.0,0.0,0.3065602854999452
0.5831764489994384,60.0,0.0,0.0,0.0,0.31158822449971924
0.5932350309994945,60.0,0.0,0.0,0.0,0.31661751549974726
0.6032913910003117,60.0,0.0,0.0,0.0,0.32164569550015587
0.6133475660008116,60.0,0.0,0.0,0.0,0.32667378300040584
0.6234039070004656,60.0,0.0,0.0,0.0,0.3317019535002328
0.6334601739999925,60.0,0.0,0.0,0.0,0.3367300869999963
0.6435166820010636,60.0,0.0,0.0,0.0,0.3417583410005318
0.6535729130009713,60.0,0.0,0.0,0.0,0.3467864565004857
0.6636291240010905,60.0,0.0,0.0,0.0,0.3518145620005453
0.6736853180009348,60.0,0.0,0.0,0.0,0.3568426590004674
0.6837415110003349,60.0,0.0,0.0,0.0,0.36187075550016745
0.6937996859996929,60.0,0.0,0.0,0.0,0.36689984299984646
0.703855879000912,60.0,0.0,0.0,0.0,0.371927939500456
0.713912072000312,60.0,0.0,0.0,0.0,0.37695603600015604
0.7239680990005581,60.0,0.0,0.0,0.0,0.3819840495002791
0.7340242179998313,60.0,0.0,0.0,0.0,0.38701210899991567
0.744080615000712,60.0,0.0,0.0,0.0,0.392040307500356
0.7541366969999217,60.0,0.0,0.0,0.0,0.39706834849996087
0.7641929090004851,60.0,0.0,0.0,0.0,0.40209645450024256
0.7742490279997583,60.0,0.0,0.0,0.0,0.40712451399987915
0.7843051470008504,60.0,0.0,0.0,0.0,0.4121525735004252
0.7943666920000396,60.0,0.0,0.0,0.0,0.41718334600001983
0.8044231260009838,60.0,0.0,0.0,0.0,0.4222115630004919
0.8144794300005742,60.0,0.0,0.0,0.0,0.4272397150002871
0.8245355500002916,60.0,0.0,0.0,0.0,0.4322677750001458
0.8345917610004108,60.0,0.0,0.0,0.0,0.4372958805002054
0.8446479360009107,60.0,0.0,0.0,0.0,0.44232396800045537
0.8547041660003742,60.0,0.0,0.0,0.0,0.44735208300018714
0.8647603219997109,60.0,0.0,0.0,0.0,0.45238016099985545
0.8748164789994917,60.0,0.0,0.0,0.0,0.45740823949974585
0.8848725789994205,60.0,0.0,0.0,0.0,0.4624362894997103
0.8949305500009359,60.0,0.0,0.0,0.0,0.467465275000468
0.9049867810008436,60.0,0.0,0.0,0.0,0.47249339050042183
0.9150430660010898,60.0,0.0,0.0,0.0,0.4775215330005449
0.9250988519997918,60.0,0.0,0.0,0.0,0.4825494259998959
0.9351545270001225,60.0,0.0,0.0,0.0,0.48757726350006125
0.9452107939996495,60.0,0.0,0.0,0.0,0.49260539699982475
0.9552670800003398,60.0,0.0,0.0,0.0,0.4976335400001699
0.9653233660010301,60.0,0.0,0.0,0.0,0.5026616830005151
0.9753796149998379,60.0,0.0,0.0,0.0,0.507689807499919
0.9854358450011205,60.0,0.0,0.0,0.0,0.5127179225005603
0.9954970380003942,60.0,0.0,0.0,0.0,0.5177485190001971
1.0055532679998578,60.0,0.0,0.0,0.0,0.5227766339999289
1.0156094249996386,60.0,0.0,0.0,0.0,0.5278047124998193
1.0256655810007942,60.0,0.0,0.0,0.0,0.5328327905003971
1.0357217190012307,60.0,0.0,0.0,0.0,0.5378608595006154
1.0457778929994674,60.0,0.0,0.0,0.0,0.5428889464997337
1.0558341240011941,60.0,0.0,0.0,0.0,0.5479170620005971
1.0658902610011864,60.0,0.0,0.0,0.0,0.5529451305005932
1.0759465290011576,60.0,0.0,0.0,0.0,0.5579732645005788
1.086002518000896,60.0,0.0,0.0,0.0,0.5630012590004481
1.0960636740001064,60.0,0.0,0.0,0.0,0.5680318370000532
1.1061200160002045,60.0,0.0,0.0,0.0,0.5730600080001023
1.1161764500011486,60.0,0.0,0.0,0.0,0.5780882250005743
1.1262326430005487,60.0,0.0,0.0,0.0,0.5831163215002744
1.1362890399996104,60.0,0.0,0.0,0.0,0.5881445199998052
1.1463458070011256,60.0,0.0,0.0,0.0,0.5931729035005628
1.1564026850010123,60.0,0.0,0.0,0.0,0.5982013425005062
1.1664597489998414,60.0,0.0,0.0,0.0,0.6032298744999207
1.1765158680009336,60.0,0.0,0.0,0.0,0.6082579340004668
1.1865724689996568,60.0,0.0,0.0,0.0,0.6132862344998284
1.196633292000115,60.0,0.0,0.0,0.0,0.6183166460000575
1.2066898550001497,60.0,0.0,0.0,0.0,0.6233449275000749
1.216745900001115,60.0,0.0,0.0,0.0,0.6283729500005575
1.226802408000367,60.0,0.0,0.0,0.0,0.6334012040001835
1.2368584720006766,60.0,0.0,0.0,0.0,0.6384292360003383
1.2469150360011554,60.0,0.0,0.0,0.0,0.6434575180005777
1.2569711360010842,60.0,0.0,0.0,0.0,0.6484855680005421
1.2670281259997864,60.0,0.0,0.0,0.0,0.6535140629998932
1.2770841889996518,60.0,0.0,0.0,0.0,0.6585420944998259
1.2871407350012305,60.0,0.0,0.0,0.0,0.6635703675006153
1.2972012240006734,60.0,0.0,0.0,0.0,0.6686006120003367
1.3072578800001793,60.0,0.0,0.0,0.0,0.6736289400000897
1.3173142590003408,60.0,0.0,0.0,0.0,0.6786571295001704
1.3273708220003755,60.0,0.0,0.0,0.0,0.6836854110001878
1.3374268299994583,60.0,0.0,0.0,0.0,0.6887134149997292
1.3474835050001275,60.0,0.0,0.0,0.0,0.6937417525000638
1.3575393829996756,60.0,0.0,0.0,0.0,0.6987696914998378
1.3675963730001968,60.0,0.0,0.0,0.0,0.7037981865000984
1.377652418001162,60.0,0.0,0.0,0.0,0.708826209000581
1.3877089630004775,60.0,0.0,0.0,0.0,0.7138544815002388
1.3977697860009357,60.0,0.0,0.0,0.0,0.7188848930004679
1.4078264420004416,60.0,0.0,0.0,0.0,0.7239132210002208
1.4178825979997782,60.0,0.0,0.0,0.0,0.7289412989998891
1.4279392179996648,60.0,0.0,0.0,0.0,0.7339696089998324
1.4379952260005666,60.0,0.0,0.0,0.0,0.7389976130002833
1.4480536600003688,60.0,0.0,0.0,0.0,0.7440268300001844
1.4581100750001497,60.0,0.0,0.0,0.0,0.7490550375000748
1.4681668240009458,60.0,0.0,0.0,0.0,0.7540834120004729
1.4782227209998382,60.0,0.0,0.0,0.0,0.7591113604999191
1.4882793950000632,60.0,0.0,0.0,0.0,0.7641396975000316
