time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
5.180008884053677e-07,60.0,0.0,0.0,0.0,0.020000259000444203
0.010056803999759723,60.0,0.0,0.0,0.0,0.02502840199987986
0.020111478999751853,60.0,0.0,0.0,0.0,0.030055739499875927
0.030166246000590036,60.0,0.0,0.0,0.0,0.03508312300029502
0.04022088400051871,60.0,0.0,0.0,0.0,0.04011044200025936
0.05027491100008774,60.0,0.0,0.0,0.0,0.045137455500043874
0.06032906700056628,60.0,0.0,0.0,0.0,0.050164533500283146
0.07038340799954312,60.0,0.0,0.0,0.0,0.055191703999771566
0.08043723099945055,60.0,0.0,0.0,0.0,0.06021861549972528
0.09049151699946378,60.0,0.0,0.0,0.0,0.0652457584997319
0.1005451359997096,60.0,0.0,0.0,0.0,0.0702725679998548
0.11059890400065342,60.0,0.0,0.0,0.0,0.07529945200032671
0.12065274499946099,60.0,0.0,0.0,0.0,0.0803263724997305
0.13070691999928385,60.0,0.0,0.0,0.0,0.08535345999964193
0.1407604470005026,60.0,0.0,0.0,0.0,0.09038022350025131
0.1508148249995429,60.0,0.0,0.0,0.0,0.09540741249977146
0.1608687040006771,60.0,0.0,0.0,0.0,0.10043435200033855
0.17092313800094416,60.0,0.0,0.0,0.0,0.10546156900047209
0.18097688700072467,60.0,0.0,0.0,0.0,0.11048844350036234
0.19103104299938423,60.0,0.0,0.0,0.0,0.11551552149969212
0.20108518100096262,60.0,0.0,0.0,0.0,0.12054259050048131
0.21113891099957982,60.0,0.0,0.0,0.0,0.1255694554997899
0.2211927709995507,60.0,0.0,0.0,0.0,0.13059638549977534
0.23124707600072725,60.0,0.0,0.0,0.0,0.1356235380003636
0.2413013610002963,60.0,0.0,0.0,0.0,0.14065068050014815
0.2513557950005634,60.0,0.0,0.0,0.0,0.14567789750028168
0.26141017400004785,60.0,0.0,0.0,0.0,0.1507050870000239
0.27146399699995527,60.0,0.0,0.0,0.0,0.15573199849997763
0.2815180790003069,60.0,0.0,0.0,0.0,0.16075903950015344
0.2915726060000452,60.0,0.0,0.0,0.0,0.1657863030000226
0.3016262809996988,60.0,0.0,0.0,0.0,0.1708131404998494
0.3116803440007061,60.0,0.0,0.0,0.0,0.17584017200035304
0.3217345560005924,60.0,0.0,0.0,0.0,0.1808672780002962
0.3317884349999076,60.0,0.0,0.0,0.0,0.1858942174999538
0.34184194299996307,60.0,0.0,0.0,0.0,0.19092097149998152
0.3518960060009704,60.0,0.0,0.0,0.0,0.19594800300048518
0.36195043999941845,60.0,0.0,0.0,0.0,0.20097521999970921
0.3720044860001508,60.0,0.0,0.0,0.0,0.20600224300007539
0.3820587530008197,60.0,0.0,0.0,0.0,0.21102937650040984
0.3921124829994369,60.0,0.0,0.0,0.0,0.21605624149971844
0.40216671400048654,60.0,0.0,0.0,0.0,0.22108335700024326
0.4122205549992941,60.0,0.0,0.0,0.0,0.22611027749964704
0.42227493400059757,60.0,0.0,0.0,0.0,0.23113746700029877
0.43232877499940514,60.0,0.0,0.0,0.0,0.23616438749970256
0.4423828760009201,60.0,0.0,0.0,0.0,0.24119143800046003
0.45243664299960074,60.0,0.0,0.0,0.0,0.24621832149980036
0.4624903000003542,60.0,0.0,0.0,0.0,0.2512451500001771
0.4725441040009173,60.0,0.0,0.0,0.0,0.25627205200045866
0.4825981680005498,60.0,0.0,0.0,0.0,0.2612990840002749
0.49265228700096486,60.0,0.0,0.0,0.0,0.26632614350048245
0.5027061839991802,60.0,0.0,0.0,0.0,0.2713530919995901
0.5127598769995529,60.0,0.0,0.0,0.0,0.2763799384997765
0.5228134959997988,60.0,0.0,0.0,0.0,0.2814067479998994
0.5328674680004042,60.0,0.0,0.0,0.0,0.2864337340002021
0.5429211049995502,60.0,0.0,0.0,0.0,0.2914605524997751
0.5529753360005998,60.0,0.0,0.0,0.0,0.2964876680002999
0.563029472999915,60.0,0.0,0.0,0.0,0.3015147364999575
0.5730835560007108,60.0,0.0,0.0,0.0,0.3065417780003554
0.5831373969995184,60.0,0.0,0.0,0.0,0.3115686984997592
0.5931915719993412,60.0,0.0,0.0,0.0,0.31659578599967064
0.6032454500000313,60.0,0.0,0.0,0.0,0.32162272500001565
0.613299050999558,60.0,0.0,0.0,0.0,0.326649525499779
0.6233531519992539,60.0,0.0,0.0,0.0,0.33167657599962697
0.6334066229992459,60.0,0.0,0.0,0.0,0.33670331149962296
0.6434606500006339,60.0,0.0,0.0,0.0,0.34173032500031697
0.6535148990005837,60.0,0.0,0.0,0.0,0.34675744950029186
0.6635685920009564,60.0,0.0,0.0,0.0,0.3517842960004782
0.6736226550001447,60.0,0.0,0.0,0.0,0.3568113275000724
0.6836766270007502,60.0,0.0,0.0,0.0,0.3618383135003751
0.6937309309996635,60.0,0.0,0.0,0.0,0.3668654654998318
0.7037846610000997,60.0,0.0,0.0,0.0,0.3718923305000499
0.7138387249997322,60.0,0.0,0.0,0.0,0.37691936249986613
0.7238927329999569,60.0,0.0,0.0,0.0,0.3819463664999785
0.7339468890004355,60.0,0.0,0.0,0.0,0.38697344450021776
0.7440009719994123,60.0,0.0,0.0,0.0,0.39200048599970616
0.7540545909996581,60.0,0.0,0.0,0.0,0.39702729549982907
0.7641086730000097,60.0,0.0,0.0,0.0,0.4020543365000049
0.7741627920004248,60.0,0.0,0.0,0.0,0.4070813960002124
0.7842167449998669,60.0,0.0,0.0,0.0,0.4121083724999335
0.7942711230007262,60.0,0.0,0.0,0.0,0.41713556150036313
0.8043254280000838,60.0,0.0,0.0,0.0,0.4221627140000419
0.8143795659998432,60.0,0.0,0.0,0.0,0.4271897829999216
0.8244332220001525,60.0,0.0,0.0,0.0,0.43221661100007625
0.8344869890006521,60.0,0.0,0.0,0.0,0.43724349450032607
0.8445413120007288,60.0,0.0,0.0,0.0,0.4422706560003644
0.8545952090007631,60.0,0.0,0.0,0.0,0.4472976045003816
0.8646492730003956,60.0,0.0,0.0,0.0,0.45232463650019783
0.8747035220003454,60.0,0.0,0.0,0.0,0.4573517610001727
0.884757196999999,60.0,0.0,0.0,0.0,0.4623785984999995
0.8948113160004141,60.0,0.0,0.0,0.0,0.46740565800020706
0.9048650280001311,60.0,0.0,0.0,0.0,0.4724325140000656
0.9149190360003558,60.0,0.0,0.0,0.0,0.47745951800017794
0.9249728960003267,60.0,0.0,0.0,0.0,0.4824864480001634
0.9350265890006995,60.0,0.0,0.0,0.0,0.48751329450034975
0.9450803559993801,60.0,0.0,0.0,0.0,0.4925401779996901
0.9551344390001759,60.0,0.0,0.0,0.0,0.497567219500088
0.9651880210003583,60.0,0.0,0.0,0.0,0.5025940105001792
0.975242344000435,60.0,0.0,0.0,0.0,0.5076211720002175
0.9852960740008712,60.0,0.0,0.0,0.0,0.5126480370004356
0.9953504530003556,60.0,0.0,0.0,0.0,0.5176752265001778
1.0054042940009822,60.0,0.0,0.0,0.0,0.5227021470004911
1.0154580430007627,60.0,0.0,0.0,0.0,0.5277290215003814
1.0255121070003952,60.0,0.0,0.0,0.0,0.5327560535001976
1.035566041000493,60.0,0.0,0.0,0.0,0.5377830205002465
1.0456200490007177,60.0,0.0,0.0,0.0,0.5428100245003589
1.0556739830008155,60.0,0.0,0.0,0.0,0.5478369915004078
1.0657276950005325,60.0,0.0,0.0,0.0,0.5528638475002663
1.0757821839997632,60.0,0.0,0.0,0.0,0.5578910919998816
1.0858359699996072,60.0,0.0,0.0,0.0,0.5629179849998036
1.0958896819993242,60.0,0.0,0.0,0.0,0.5679448409996621
1.1059438939992106,60.0,0.0,0.0,0.0,0.5729719469996053
1.1159975690006831,60.0,0.0,0.0,0.0,0.5779987845003416
1.1260519469997234,60.0,0.0,0.0,0.0,0.5830259734998617
1.1361062140003924,60.0,0.0,0.0,0.0,0.5880531070001962
1.1461603339994326,60.0,0.0,0.0,0.0,0.5930801669997163
1.1562141199992766,60.0,0.0,0.0,0.0,0.5981070599996383
1.1662684050006646,60.0,0.0,0.0,0.0,0.6031342025003323
1.1763221910005086,60.0,0.0,0.0,0.0,0.6081610955002543
1.1863761810000142,60.0,0.0,0.0,0.0,0.6131880905000071
1.1964299480005138,60.0,0.0,0.0,0.0,0.6182149740002569
1.2064840860002732,60.0,0.0,0.0,0.0,0.6232420430001366
1.2165381310005614,60.0,0.0,0.0,0.0,0.6282690655002807
1.2265921020007227,60.0,0.0,0.0,0.0,0.6332960510003613
1.2366465180002706,60.0,0.0,0.0,0.0,0.6383232590001353
1.2467002850007702,60.0,0.0,0.0,0.0,0.6433501425003851
1.256754201000149,60.0,0.0,0.0,0.0,0.6483771005000745
1.266807912999866,60.0,0.0,0.0,0.0,0.653403956499933
1.2768619580001541,60.0,0.0,0.0,0.0,0.6584309790000771
1.286916225000823,60.0,0.0,0.0,0.0,0.6634581125004115
1.2969700480007305,60.0,0.0,0.0,0.0,0.6684850240003652
1.3070236300009128,60.0,0.0,0.0,0.0,0.6735118150004564
1.3170773420006299,60.0,0.0,0.0,0.0,0.678538671000315
1.3271314060002624,60.0,0.0,0.0,0.0,0.6835657030001312
1.337185562000741,60.0,0.0,0.0,0.0,0.6885927810003705
1.3472399029997177,60.0,0.0,0.0,0.0,0.6936199514998589
1.3572941710008308,60.0,0.0,0.0,0.0,0.6986470855004154
1.367348457000844,60.0,0.0,0.0,0.0,0.703674228500422
1.3774021310000535,60.0,0.0,0.0,0.0,0.7087010655000268
1.3874564540001302,60.0,0.0,0.0,0.0,0.7137282270000651
1.3975100179995934,60.0,0.0,0.0,0.0,0.7187550089997967
1.4075640629998816,60.0,0.0,0.0,0.0,0.7237820314999408
1.4176183859999583,60.0,0.0,0.0,0.0,0.7288091929999791
1.4276721349997388,60.0,0.0,0.0,0.0,0.7338360674998694
1.4377262729994982,60.0,0.0,0.0,0.0,0.7388631364997491
1.447781336000844,60.0,0.0,0.0,0.0,0.743890668000422
1.4578359560000536,60.0,0.0,0.0,0.0,0.7489179780000268
1.4678900380004052,60.0,0.0,0.0,0.0,0.7539450190002026
1.4779443240004184,60.0,0.0,0.0,0.0,0.7589721620002092
1.487998721000622,60.0,0.0,0.0,0.0,0.763999360500311
1.4980524879993027,60.0,0.0,0.0,0.0,0.7690262439996514
1.508106458999464,60.0,0.0,0.0,0.0,0.774053229499732
1.518160486000852,60.0,0.0,0.0,0.0,0.779080243000426
1.5282144749999134,60.0,0.0,0.0,0.0,0.7841072374999567
1.5382686690008995,60.0,0.0,0.0,0.0,0.7891343345004498
1.5483227879994956,60.0,0.0,0.0,0.0,0.7941613939997478
1.558376443999805,60.0,0.0,0.0,0.0,0.7991882219999025
1.5684301000001142,60.0,0.0,0.0,0.0,0.8042150500000571
1.5784842200009734,60.0,0.0,0.0,0.0,0.8092421100004867
1.5885385239998868,60.0,0.0,0.0,0.0,0.8142692619999434
1.5985922359996039,60.0,0.0,0.0,0.0,0.819296117999802
1.6086465589996806,60.0,0.0,0.0,0.0,0.8243232794998403
1.6187004929997784,60.0,0.0,0.0,0.0,0.8293502464998892
1.6287540379998973,60.0,0.0,0.0,0.0,0.8343770189999486
1.6388076759994874,60.0,0.0,0.0,0.0,0.8394038379997437
1.6488619619995006,60.0,0.0,0.0,0.0,0.8444309809997503
1.6589156919999368,60.0,0.0,0.0,0.0,0.8494578459999684
1.6689699590006057,60.0,0.0,0.0,0.0,0.8544849795003029
1.6790243930008728,60.0,0.0,0.0,0.0,0.8595121965004364
1.6890788269993209,60.0,0.0,0.0,0.0,0.8645394134996605
1.699132854000709,60.0,0.0,0.0,0.0,0.8695664270003545
1.7091873249992204,60.0,0.0,0.0,0.0,0.8745936624996102
1.7192412219992548,60.0,0.0,0.0,0.0,0.8796206109996274
1.7292954709992046,60.0,0.0,0.0,0.0,0.8846477354996023
1.7393498120000004,60.0,0.0,0.0,0.0,0.8896749060000002
1.7494037840006058,60.0,0.0,0.0,0.0,0.8947018920003029
1.759457513999223,60.0,0.0,0.0,0.0,0.8997287569996115
1.7695116520008014,60.0,0.0,0.0,0.0,0.9047558260004007
