time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
4.260000423528254e-07,60.0,0.0,0.0,0.0,0.020000213000021177
0.010056156999780796,60.0,0.0,0.0,0.0,0.0250280784998904
0.02011110999956145,60.0,0.0,0.0,0.0,0.030055554999780725
0.030165858999680495,60.0,0.0,0.0,0.0,0.03508292949984025
0.04021975700015901,60.0,0.0,0.0,0.0,0.04010987850007951
0.05027389499991841,60.0,0.0,0.0,0.0,0.04513694749995921
0.0603279589995509,60.0,0.0,0.0,0.0,0.050163979499775455
0.07038244899922574,60.0,0.0,0.0,0.0,0.055191224499612876
0.08043675400040229,60.0,0.0,0.0,0.0,0.06021837700020115
0.09049085500009824,60.0,0.0,0.0,0.0,0.06524542750004912
0.10054456800025946,60.0,0.0,0.0,0.0,0.07027228400012973
0.11059902099987085,60.0,0.0,0.0,0.0,0.07529951049993543
0.12065339999935532,60.0,0.0,0.0,0.0,0.08032669999967766
0.13070748199970694,60.0,0.0,0.0,0.0,0.08535374099985348
0.1407618060002278,60.0,0.0,0.0,0.0,0.09038090300011391
0.150815684999543,60.0,0.0,0.0,0.0,0.09540784249977151
0.16086976699989464,60.0,0.0,0.0,0.0,0.10043488349994732
0.17092412800047896,60.0,0.0,0.0,0.0,0.10546206400023948
0.1809778959996038,60.0,0.0,0.0,0.0,0.1104889479998019
0.19103181199898245,60.0,0.0,0.0,0.0,0.11551590599949123
0.2010857280001801,60.0,0.0,0.0,0.0,0.12054286400009005
0.2111397919998126,60.0,0.0,0.0,0.0,0.12556989599990628
0.22119405999910668,60.0,0.0,0.0,0.0,0.13059702999955333
0.2312478280000505,60.0,0.0,0.0,0.0,0.13562391400002524
0.24130216999947152,60.0,0.0,0.0,0.0,0.14065108499973575
0.2513564189994213,60.0,0.0,0.0,0.0,0.14567820949971064
0.2614101679992018,60.0,0.0,0.0,0.0,0.1507050839996009
0.2714644360003149,60.0,0.0,0.0,0.0,0.15573221800015744
0.28151874099967245,60.0,0.0,0.0,0.0,0.1607593704998362
0.29157308299909346,60.0,0.0,0.0,0.0,0.16578654149954672
0.3016269250001642,60.0,0.0,0.0,0.0,0.17081346250008209
0.3116811929994583,60.0,0.0,0.0,0.0,0.17584059649972913
0.3217348870002752,60.0,0.0,0.0,0.0,0.1808674435001376
0.3317887470002461,60.0,0.0,0.0,0.0,0.18589437350012303
0.34184227399964584,60.0,0.0,0.0,0.0,0.1909211369998229
0.3518958749991725,60.0,0.0,0.0,0.0,0.19594793749958625
0.3619499950000318,60.0,0.0,0.0,0.0,0.20097499750001588
0.37200365199896623,60.0,0.0,0.0,0.0,0.2060018259994831
0.3820577160004177,60.0,0.0,0.0,0.0,0.21102885800020885
0.3921119839997118,60.0,0.0,0.0,0.0,0.2160559919998559
0.40216569599942886,60.0,0.0,0.0,0.0,0.22108284799971442
0.4122192049999285,60.0,0.0,0.0,0.0,0.22610960249996423
0.42227325000021665,60.0,0.0,0.0,0.0,0.23113662500010831
0.4323274809994473,60.0,0.0,0.0,0.0,0.23616374049972363
0.44238165599927015,60.0,0.0,0.0,0.0,0.24119082799963507
0.4524358870003198,60.0,0.0,0.0,0.0,0.24621794350015988
0.4624902289997408,60.0,0.0,0.0,0.0,0.2512451144998704
0.4725444420000713,60.0,0.0,0.0,0.0,0.25627222100003566
0.4825983760001691,60.0,0.0,0.0,0.0,0.26129918800008456
0.4926525329992728,60.0,0.0,0.0,0.0,0.2663262664996364
0.5027062079989264,60.0,0.0,0.0,0.0,0.2713531039994632
0.5127608460006741,60.0,0.0,0.0,0.0,0.27638042300033705
0.5228151139999682,60.0,0.0,0.0,0.0,0.2814075569999841
0.5328689750003832,60.0,0.0,0.0,0.0,0.2864344875001916
0.5429229830006079,60.0,0.0,0.0,0.0,0.291461491500304
0.5529769730001135,60.0,0.0,0.0,0.0,0.29648848650005677
0.5630309080006555,60.0,0.0,0.0,0.0,0.30151545400032775
0.5730854529992939,60.0,0.0,0.0,0.0,0.306542726499647
0.5831393320004281,60.0,0.0,0.0,0.0,0.3115696660002141
0.5931936189990665,60.0,0.0,0.0,0.0,0.3165968094995333
0.6032478309989528,60.0,0.0,0.0,0.0,0.32162391549947644
0.6133014320002985,60.0,0.0,0.0,0.0,0.3266507160001493
0.6233555710005021,60.0,0.0,0.0,0.0,0.33167778550025107
0.6334098940005788,60.0,0.0,0.0,0.0,0.3367049470002894
0.6434635879995767,60.0,0.0,0.0,0.0,0.34173179399978837
0.6535180409991881,60.0,0.0,0.0,0.0,0.34675902049959406
0.6635722720002377,60.0,0.0,0.0,0.0,0.3517861360001189
0.6736265210001875,60.0,0.0,0.0,0.0,0.35681326050009377
0.6836803070000315,60.0,0.0,0.0,0.0,0.36184015350001575
0.693733890000658,60.0,0.0,0.0,0.0,0.366866945000329
0.7037875280002481,60.0,0.0,0.0,0.0,0.3718937640001241
0.7138417219994153,60.0,0.0,0.0,0.0,0.3769208609997077
0.7238959339993016,60.0,0.0,0.0,0.0,0.38194796699965083
0.7339545169998019,60.0,0.0,0.0,0.0,0.38697725849990094
0.7440097290000267,60.0,0.0,0.0,0.0,0.3920048645000134
0.7540640709994477,60.0,0.0,0.0,0.0,0.3970320354997239
0.7641178579997359,60.0,0.0,0.0,0.0,0.40205892899986795
0.7741716809996433,60.0,0.0,0.0,0.0,0.40708584049982166
0.7842257270003756,60.0,0.0,0.0,0.0,0.41211286350018783
0.7942800689997966,60.0,0.0,0.0,0.0,0.41714003449989834
0.8043337809995137,60.0,0.0,0.0,0.0,0.42216689049975686
0.8143882149997808,60.0,0.0,0.0,0.0,0.4271941074998904
0.824441927999942,60.0,0.0,0.0,0.0,0.432220963999971
0.8344960470003571,60.0,0.0,0.0,0.0,0.43724802350017855
0.8445499449990166,60.0,0.0,0.0,0.0,0.4422749724995083
0.8546044720005739,60.0,0.0,0.0,0.0,0.44730223600028696
0.8646586659997411,60.0,0.0,0.0,0.0,0.45232933299987055
0.8747126929993101,60.0,0.0,0.0,0.0,0.45735634649965506
0.8847661460004019,60.0,0.0,0.0,0.0,0.462383073000201
0.8948204320004152,60.0,0.0,0.0,0.0,0.4674102160002076
0.9048746999997093,60.0,0.0,0.0,0.0,0.47243734999985465
0.914928948999659,60.0,0.0,0.0,0.0,0.47746447449982954
0.9249834580004972,60.0,0.0,0.0,0.0,0.4824917290002486
0.9350375220001297,60.0,0.0,0.0,0.0,0.48751876100006486
0.945091882998895,60.0,0.0,0.0,0.0,0.4925459414994475
0.9551459649992466,60.0,0.0,0.0,0.0,0.49757298249962334
0.9651996030006558,60.0,0.0,0.0,0.0,0.5025998015003279
0.9752538899992942,60.0,0.0,0.0,0.0,0.5076269449996471
0.9853083060006611,60.0,0.0,0.0,0.0,0.5126541530003306
0.9953623879991937,60.0,0.0,0.0,0.0,0.5176811939995969
1.0054166930003703,60.0,0.0,0.0,0.0,0.5227083465001852
1.0154706649991567,60.0,0.0,0.0,0.0,0.5277353324995784
1.0255250619993603,60.0,0.0,0.0,0.0,0.5327625309996802
1.0355790150006214,60.0,0.0,0.0,0.0,0.5377895075003107
1.0456331169989426,60.0,0.0,0.0,0.0,0.5428165584994713
1.0556867729992518,60.0,0.0,0.0,0.0,0.5478433864996259
1.065740874999392,60.0,0.0,0.0,0.0,0.552870437499696
1.0757947349993628,60.0,0.0,0.0,0.0,0.5578973674996814
1.0858492619991011,60.0,0.0,0.0,0.0,0.5629246309995506
1.095903678000468,60.0,0.0,0.0,0.0,0.567951839000234
1.1059573160000582,60.0,0.0,0.0,0.0,0.5729786580000291
1.116011472999162,60.0,0.0,0.0,0.0,0.578005736499581
1.126065667000148,60.0,0.0,0.0,0.0,0.5830328335000741
1.1361193049997382,60.0,0.0,0.0,0.0,0.5880596524998691
1.1461733510004706,60.0,0.0,0.0,0.0,0.5930866755002353
1.1562269519999973,60.0,0.0,0.0,0.0,0.5981134759999986
1.1662809419995028,60.0,0.0,0.0,0.0,0.6031404709997514
1.176335210000616,60.0,0.0,0.0,0.0,0.608167605000308
1.1863889039996138,60.0,0.0,0.0,0.0,0.6131944519998069
1.1964430970001558,60.0,0.0,0.0,0.0,0.6182215485000779
1.2064969389994076,60.0,0.0,0.0,0.0,0.6232484694997038
1.2165511139992304,60.0,0.0,0.0,0.0,0.6282755569996152
1.2266052899994975,60.0,0.0,0.0,0.0,0.6333026449997488
1.2366448909997416,60.0,0.0,0.0,0.0,0.6383224454998708
1.24669869599893,60.0,0.0,0.0,0.0,0.643349347999465
1.2567529269999795,60.0,0.0,0.0,0.0,0.6483764634999898
1.2668071759999293,60.0,0.0,0.0,0.0,0.6534035879999647
1.27686140699916,60.0,0.0,0.0,0.0,0.65843070349958
1.2869152860002941,60.0,0.0,0.0,0.0,0.6634576430001471
1.2969688680004765,60.0,0.0,0.0,0.0,0.6684844340002383
1.3070229509994533,60.0,0.0,0.0,0.0,0.6735114754997267
1.317076867000651,60.0,0.0,0.0,0.0,0.6785384335003255
1.3271310050004104,60.0,0.0,0.0,0.0,0.6835655025002052
1.3371846249992814,60.0,0.0,0.0,0.0,0.6885923124996407
1.3472385780005425,60.0,0.0,0.0,0.0,0.6936192890002713
1.357292957000027,60.0,0.0,0.0,0.0,0.6986464785000135
