time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
4.629999992289413e-07,60.0,0.0,0.0,0.0,0.020000231499999615
0.010057037000002822,60.0,0.0,0.0,0.0,0.02502851850000141
0.020111073999999007,60.0,0.0,0.0,0.0,0.030055536999999504
0.03016550000000251,60.0,0.0,0.0,0.0,0.03508275000000126
0.040219241000002626,60.0,0.0,0.0,0.0,0.04010962050000132
0.050277055999998765,60.0,0.0,0.0,0.0,0.04513852799999939
0.060331556000001285,60.0,0.0,0.0,0.0,0.050165778000000646
0.07038625900000284,60.0,0.0,0.0,0.0,0.05519312950000142
0.08044072199999874,60.0,0.0,0.0,0.0,0.060220360999999376
0.0904949079999966,60.0,0.0,0.0,0.0,0.0652474539999983
0.10054877799999673,60.0,0.0,0.0,0.0,0.07027438899999837
0.11060296299999806,60.0,0.0,0.0,0.0,0.07530148149999903
0.12065670399999817,60.0,0.0,0.0,0.0,0.08032835199999909
0.13071107399999704,60.0,0.0,0.0,0.0,0.08535553699999852
0.14076483299999865,60.0,0.0,0.0,0.0,0.09038241649999933
0.15081909300000262,60.0,0.0,0.0,0.0,0.09540954650000132
0.1608727959999996,60.0,0.0,0.0,0.0,0.1004363979999998
0.17092699999999894,60.0,0.0,0.0,0.0,0.10546349999999947
0.18098070399999955,60.0,0.0,0.0,0.0,0.11049035199999978
0.19103481500000186,60.0,0.0,0.0,0.0,0.11551740750000093
0.20108855600000197,60.0,0.0,0.0,0.0,0.12054427800000099
0.21114262999999767,60.0,0.0,0.0,0.0,0.12557131499999882
0.22119637000000125,60.0,0.0,0.0,0.0,0.13059818500000062
0.2312505740000006,60.0,0.0,0.0,0.0,0.1356252870000003
0.2413042960000027,60.0,0.0,0.0,0.0,0.14065214800000134
0.2513584809999969,60.0,0.0,0.0,0.0,0.14567924049999845
0.26141229600000315,60.0,0.0,0.0,0.0,0.15070614800000157
0.2714665000000025,60.0,0.0,0.0,0.0,0.15573325000000124
0.28152031500000163,60.0,0.0,0.0,0.0,0.1607601575000008
0.291574593,60.0,0.0,0.0,0.0,0.1657872965
0.3016284070000026,60.0,0.0,0.0,0.0,0.1708142035000013
0.3116823889999978,60.0,0.0,0.0,0.0,0.17584119449999888
0.3217361669999974,60.0,0.0,0.0,0.0,0.1808680834999987
0.33179011099999656,60.0,0.0,0.0,0.0,0.18589505549999827
