time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
4.629999992289413e-07,60.0,0.0,0.0,0.0,0.020000231499999615
0.010057834000001264,60.0,0.0,0.0,0.0,0.025028917000000633
0.020111963000005062,60.0,0.0,0.0,0.0,0.03005598150000253
0.03016638900000146,60.0,0.0,0.0,0.0,0.03508319450000073
0.04022031499999912,60.0,0.0,0.0,0.0,0.04011015749999956
0.05027472300000113,60.0,0.0,0.0,0.0,0.04513736150000057
0.06032861100000275,60.0,0.0,0.0,0.0,0.05016430550000138
0.07038287099999962,60.0,0.0,0.0,0.0,0.055191435499999816
0.0804368890000049,60.0,0.0,0.0,0.0,0.06021844450000245
0.09049113000000375,60.0,0.0,0.0,0.0,0.06524556500000188
0.10054518600000506,60.0,0.0,0.0,0.0,0.07027259300000253
0.11059963000000295,60.0,0.0,0.0,0.0,0.07529981500000148
0.1206536110000016,60.0,0.0,0.0,0.0,0.0803268055000008
0.13070781500000095,60.0,0.0,0.0,0.0,0.08535390750000048
0.14076151900000156,60.0,0.0,0.0,0.0,0.09038075950000078
0.1508158150000014,60.0,0.0,0.0,0.0,0.09540790750000071
0.16086961100000252,60.0,0.0,0.0,0.0,0.10043480550000126
0.17092388900000088,60.0,0.0,0.0,0.0,0.10546194450000045
0.1809779450000022,60.0,0.0,0.0,0.0,0.1104889725000011
0.19103220400000254,60.0,0.0,0.0,0.0,0.11551610200000127
0.20108624100000583,60.0,0.0,0.0,0.0,0.12054312050000292
0.21114070400000173,60.0,0.0,0.0,0.0,0.12557035200000086
0.22119474100000502,60.0,0.0,0.0,0.0,0.1305973705000025
0.23124894500000437,60.0,0.0,0.0,0.0,0.13562447250000217
0.24130296300000253,60.0,0.0,0.0,0.0,0.14065148150000126
0.2513572780000004,60.0,0.0,0.0,0.0,0.1456786390000002
0.26141105600000003,60.0,0.0,0.0,0.0,0.150705528
0.2714653150000004,60.0,0.0,0.0,0.0,0.15573265750000018
0.281519093,60.0,0.0,0.0,0.0,0.1607595465
0.29159709300000003,60.0,0.0,0.0,0.0,0.1657985465
0.30165309300000587,60.0,0.0,0.0,0.0,0.17082654650000292
0.31170996300000553,60.0,0.0,0.0,0.0,0.17585498150000275
0.3217657779999996,60.0,0.0,0.0,0.0,0.1808828889999998
0.33182100000000503,60.0,0.0,0.0,0.0,0.1859105000000025
0.3418771110000023,60.0,0.0,0.0,0.0,0.19093855550000113
0.35193353700000074,60.0,0.0,0.0,0.0,0.19596676850000036
0.3619891300000049,60.0,0.0,0.0,0.0,0.20099456500000243
0.3720454259999997,60.0,0.0,0.0,0.0,0.20602271299999983
0.3821010190000038,60.0,0.0,0.0,0.0,0.2110505095000019
0.39215922200000364,60.0,0.0,0.0,0.0,0.2160796110000018
0.4022159260000038,60.0,0.0,0.0,0.0,0.22110796300000188
0.4122727220000044,60.0,0.0,0.0,0.0,0.2261363610000022
0.4223288710000048,60.0,0.0,0.0,0.0,0.2311644355000024
0.4323855000000023,60.0,0.0,0.0,0.0,0.23619275000000114
0.4424415560000057,60.0,0.0,0.0,0.0,0.24122077800000283
0.45249822200000267,60.0,0.0,0.0,0.0,0.24624911100000133
0.4625541300000009,60.0,0.0,0.0,0.0,0.25127706500000047
0.472610741000004,60.0,0.0,0.0,0.0,0.256305370500002
0.4826666480000057,60.0,0.0,0.0,0.0,0.26133332400000286
0.4927245930000055,60.0,0.0,0.0,0.0,0.26636229650000276
0.5027810740000049,60.0,0.0,0.0,0.0,0.2713905370000025
0.5128375560000009,60.0,0.0,0.0,0.0,0.2764187780000005
0.5228936300000058,60.0,0.0,0.0,0.0,0.2814468150000029
0.5329500740000057,60.0,0.0,0.0,0.0,0.2864750370000029
0.5430060740000044,60.0,0.0,0.0,0.0,0.29150303700000224
0.5530626480000009,60.0,0.0,0.0,0.0,0.2965313240000005
0.5631185740000006,60.0,0.0,0.0,0.0,0.30155928700000034
0.5731749999999991,60.0,0.0,0.0,0.0,0.30658749999999957
0.5832308889999993,60.0,0.0,0.0,0.0,0.31161544449999967
0.5932922410000003,60.0,0.0,0.0,0.0,0.3166461205000002
0.6033483890000042,60.0,0.0,0.0,0.0,0.3216741945000021
0.6134047780000031,60.0,0.0,0.0,0.0,0.3267023890000016
0.6234608520000009,60.0,0.0,0.0,0.0,0.33173042600000047
0.6335171300000013,60.0,0.0,0.0,0.0,0.3367585650000007
0.64357313,60.0,0.0,0.0,0.0,0.34178656500000004
0.6536294070000039,60.0,0.0,0.0,0.0,0.346814703500002
0.6636853890000012,60.0,0.0,0.0,0.0,0.3518426945000006
0.6737416300000021,60.0,0.0,0.0,0.0,0.35687081500000106
