time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
5.549999997356281e-07,60.0,0.0,0.0,0.0,0.020000277499999868
0.01005711100000184,60.0,0.0,0.0,0.0,0.02502855550000092
0.02011170299999776,60.0,0.0,0.0,0.0,0.03005585149999888
0.030166147999999282,60.0,0.0,0.0,0.0,0.035083073999999645
0.04022048099999864,60.0,0.0,0.0,0.0,0.040110240499999325
0.0502744069999963,60.0,0.0,0.0,0.0,0.045137203499998155
0.06032849999999712,60.0,0.0,0.0,0.0,0.050164249999998564
0.070382943999995,60.0,0.0,0.0,0.0,0.05519147199999751
0.08043679600000075,60.0,0.0,0.0,0.0,0.06021839800000038
0.09049066600000089,60.0,0.0,0.0,0.0,0.06524533300000045
0.1005451109999953,60.0,0.0,0.0,0.0,0.07027255549999765
0.1105991849999981,60.0,0.0,0.0,0.0,0.07529959249999905
0.12065311099999576,60.0,0.0,0.0,0.0,0.08032655549999788
0.13070723999999956,60.0,0.0,0.0,0.0,0.08535361999999978
0.14076101799999918,60.0,0.0,0.0,0.0,0.0903805089999996
0.15081492599999535,60.0,0.0,0.0,0.0,0.09540746299999768
0.16086892599999914,60.0,0.0,0.0,0.0,0.10043446299999957
0.17092300000000193,60.0,0.0,0.0,0.0,0.10546150000000097
0.1809766659999994,60.0,0.0,0.0,0.0,0.1104883329999997
0.1910303330000005,60.0,0.0,0.0,0.0,0.11551516650000025
0.2010844439999957,60.0,0.0,0.0,0.0,0.12054222199999785
0.21113829600000145,60.0,0.0,0.0,0.0,0.1255691480000007
0.22114522199999698,60.0,0.0,0.0,0.0,0.13057261099999848
0.23119907399999562,60.0,0.0,0.0,0.0,0.1355995369999978
0.24125329599999645,60.0,0.0,0.0,0.0,0.14062664799999822
0.25130709199999757,60.0,0.0,0.0,0.0,0.14565354599999877
0.2613613879999974,60.0,0.0,0.0,0.0,0.1506806939999987
0.27141523999999606,60.0,0.0,0.0,0.0,0.15570761999999802
0.2814693699999964,60.0,0.0,0.0,0.0,0.16073468499999818
0.2915232399999965,60.0,0.0,0.0,0.0,0.16576161999999825
0.30157951799999694,60.0,0.0,0.0,0.0,0.17078975899999846
0.31163329599999656,60.0,0.0,0.0,0.0,0.17581664799999827
0.32168735100000134,60.0,0.0,0.0,0.0,0.18084367550000066
0.33174105500000195,60.0,0.0,0.0,0.0,0.18587052750000096
0.3417952590000013,60.0,0.0,0.0,0.0,0.19089762950000064
0.3518489809999963,60.0,0.0,0.0,0.0,0.19592449049999813
0.3619030919999986,60.0,0.0,0.0,0.0,0.2009515459999993
0.3719570740000009,60.0,0.0,0.0,0.0,0.20597853700000043
0.3820112399999971,60.0,0.0,0.0,0.0,0.21100561999999853
0.3920649439999977,60.0,0.0,0.0,0.0,0.21603247199999884
0.40212185099999687,60.0,0.0,0.0,0.0,0.22106092549999842
0.4121759439999977,60.0,0.0,0.0,0.0,0.22608797199999883
0.4222300369999985,60.0,0.0,0.0,0.0,0.23111501849999924
0.4322838140000016,60.0,0.0,0.0,0.0,0.2361419070000008
0.4423374809999956,60.0,0.0,0.0,0.0,0.24116874049999779
0.4523912399999972,60.0,0.0,0.0,0.0,0.2461956199999986
0.462445332999998,60.0,0.0,0.0,0.0,0.251222666499999
0.47249918499999666,60.0,0.0,0.0,0.0,0.25624959249999835
0.48255292500000024,60.0,0.0,0.0,0.0,0.26127646250000014
0.49260655500000183,60.0,0.0,0.0,0.0,0.26630327750000093
0.5026642030000019,60.0,0.0,0.0,0.0,0.271332101500001
0.5127181479999976,60.0,0.0,0.0,0.0,0.2763590739999988
0.5227722220000004,60.0,0.0,0.0,0.0,0.2813861110000002
0.5328257769999993,60.0,0.0,0.0,0.0,0.2864128884999997
0.5428793509999963,60.0,0.0,0.0,0.0,0.29143967549999816
0.5529330179999974,60.0,0.0,0.0,0.0,0.2964665089999987
0.5629865729999963,60.0,0.0,0.0,0.0,0.3014932864999982
0.5730402769999969,60.0,0.0,0.0,0.0,0.3065201384999985
0.5830943509999997,60.0,0.0,0.0,0.0,0.3115471754999999
0.5931485919999986,60.0,0.0,0.0,0.0,0.3165742959999993
0.6032050919999961,60.0,0.0,0.0,0.0,0.32160254599999805
0.613258572999996,60.0,0.0,0.0,0.0,0.326629286499998
0.6233122399999971,60.0,0.0,0.0,0.0,0.33165611999999856
0.6333664619999979,60.0,0.0,0.0,0.0,0.336683230999999
0.6434204990000012,60.0,0.0,0.0,0.0,0.3417102495000006
0.6534739069999986,60.0,0.0,0.0,0.0,0.34673695349999933
0.6635282769999975,60.0,0.0,0.0,0.0,0.35176413849999877
0.6735817220000015,60.0,0.0,0.0,0.0,0.3567908610000008
0.6836357219999982,60.0,0.0,0.0,0.0,0.36181786099999913
0.6936897590000015,60.0,0.0,0.0,0.0,0.3668448795000008
0.7037462030000015,60.0,0.0,0.0,0.0,0.37187310150000075
0.7138007590000015,60.0,0.0,0.0,0.0,0.37690037950000077
0.723854517999996,60.0,0.0,0.0,0.0,0.381927258999998
0.7339087029999973,60.0,0.0,0.0,0.0,0.3869543514999987
0.7439626660000016,60.0,0.0,0.0,0.0,0.3919813330000008
0.754016055000001,60.0,0.0,0.0,0.0,0.3970080275000005
0.7640696469999995,60.0,0.0,0.0,0.0,0.40203482349999975
0.7741237589999983,60.0,0.0,0.0,0.0,0.40706187949999917
0.784177813999996,60.0,0.0,0.0,0.0,0.412088906999998
0.7942312959999995,60.0,0.0,0.0,0.0,0.4171156479999998
0.8042881100000017,60.0,0.0,0.0,0.0,0.42214405500000085
0.8143422209999969,60.0,0.0,0.0,0.0,0.42717111049999845
0.824395813999999,60.0,0.0,0.0,0.0,0.4321979069999995
0.8344499990000003,60.0,0.0,0.0,0.0,0.43722499950000016
0.8445037209999953,60.0,0.0,0.0,0.0,0.44225186049999765
0.8545579620000012,60.0,0.0,0.0,0.0,0.44727898100000063
0.8646120359999969,60.0,0.0,0.0,0.0,0.4523060179999985
0.874665684,60.0,0.0,0.0,0.0,0.457332842
0.8847198329999983,60.0,0.0,0.0,0.0,0.4623599164999992
0.8947733879999973,60.0,0.0,0.0,0.0,0.46738669399999866
0.9048301469999984,60.0,0.0,0.0,0.0,0.4724150734999992
0.914883777,60.0,0.0,0.0,0.0,0.4774418885
0.9249374070000016,60.0,0.0,0.0,0.0,0.4824687035000008
0.9349916660000019,60.0,0.0,0.0,0.0,0.487495833000001
0.9450456289999991,60.0,0.0,0.0,0.0,0.4925228144999996
0.955099924999999,60.0,0.0,0.0,0.0,0.4975499624999995
0.9651444809999958,60.0,0.0,0.0,0.0,0.5025722404999979
0.9751987209999982,60.0,0.0,0.0,0.0,0.5075993604999991
0.985252813999999,60.0,0.0,0.0,0.0,0.5126264069999995
0.9953070729999993,60.0,0.0,0.0,0.0,0.5176535364999997
1.0053625729999993,60.0,0.0,0.0,0.0,0.5226812864999997
1.0154167029999996,60.0,0.0,0.0,0.0,0.5277083514999998
1.0254709250000005,60.0,0.0,0.0,0.0,0.5327354625000003
1.0355252029999988,60.0,0.0,0.0,0.0,0.5377626014999994
1.0455787399999963,60.0,0.0,0.0,0.0,0.5427893699999982
1.0556329809999951,60.0,0.0,0.0,0.0,0.5478164904999976
1.0656867209999987,60.0,0.0,0.0,0.0,0.5528433604999994
1.0757403140000008,60.0,0.0,0.0,0.0,0.5578701570000004
1.0857943879999965,60.0,0.0,0.0,0.0,0.5628971939999983
1.0958489249999985,60.0,0.0,0.0,0.0,0.5679244624999993
1.1059056470000002,60.0,0.0,0.0,0.0,0.5729528235000001
1.1159599249999985,60.0,0.0,0.0,0.0,0.5779799624999993
1.1260134440000016,60.0,0.0,0.0,0.0,0.5830067220000008
1.136067183999998,60.0,0.0,0.0,0.0,0.588033591999999
1.1461215550000006,60.0,0.0,0.0,0.0,0.5930607775000003
1.1561757949999958,60.0,0.0,0.0,0.0,0.5980878974999979
1.166229702999999,60.0,0.0,0.0,0.0,0.6031148514999995
1.1762832209999985,60.0,0.0,0.0,0.0,0.6081416104999993
1.1863367949999954,60.0,0.0,0.0,0.0,0.6131683974999977
1.1963912579999985,60.0,0.0,0.0,0.0,0.6181956289999992
1.206447609999998,60.0,0.0,0.0,0.0,0.623223804999999
1.2165018319999987,60.0,0.0,0.0,0.0,0.6282509159999994
1.2265555359999993,60.0,0.0,0.0,0.0,0.6332777679999997
1.2366097580000002,60.0,0.0,0.0,0.0,0.6383048790000001
1.2466634429999957,60.0,0.0,0.0,0.0,0.6433317214999978
1.2567177950000001,60.0,0.0,0.0,0.0,0.6483588975000001
1.266771368999997,60.0,0.0,0.0,0.0,0.6533856844999986
1.276825832,60.0,0.0,0.0,0.0,0.6584129160000001
1.2868800549999975,60.0,0.0,0.0,0.0,0.6634400274999988
1.2969342399999988,60.0,0.0,0.0,0.0,0.6684671199999994
1.3069907029999968,60.0,0.0,0.0,0.0,0.6734953514999984
1.3170449989999966,60.0,0.0,0.0,0.0,0.6785224994999983
1.3270994430000016,60.0,0.0,0.0,0.0,0.6835497215000008
1.3371534799999978,60.0,0.0,0.0,0.0,0.6885767399999989
1.347207368999996,60.0,0.0,0.0,0.0,0.693603684499998
1.3572616659999994,60.0,0.0,0.0,0.0,0.6986308329999997
1.3673161099999973,60.0,0.0,0.0,0.0,0.7036580549999987
1.377369813999998,60.0,0.0,0.0,0.0,0.708684906999999
1.3874238510000012,60.0,0.0,0.0,0.0,0.7137119255000006
1.397478053999997,60.0,0.0,0.0,0.0,0.7187390269999985
1.4075344250000015,60.0,0.0,0.0,0.0,0.7237672125000008
1.417588183999996,60.0,0.0,0.0,0.0,0.728794091999998
1.4276417949999995,60.0,0.0,0.0,0.0,0.7338208974999998
1.437696072999998,60.0,0.0,0.0,0.0,0.738848036499999
1.447749942999998,60.0,0.0,0.0,0.0,0.743874971499999
1.457805221000001,60.0,0.0,0.0,0.0,0.7489026105000005
1.4678592949999967,60.0,0.0,0.0,0.0,0.7539296474999984
1.4779138879999962,60.0,0.0,0.0,0.0,0.7589569439999981
1.4879676839999973,60.0,0.0,0.0,0.0,0.7639838419999987
1.4980217580000001,60.0,0.0,0.0,0.0,0.7690108790000001
1.508076887999998,60.0,0.0,0.0,0.0,0.774038443999999
1.5181310359999998,60.0,0.0,0.0,0.0,0.7790655179999999
1.528184979999999,60.0,0.0,0.0,0.0,0.7840924899999995
1.5382392209999978,60.0,0.0,0.0,0.0,0.7891196104999989
1.5482930169999989,60.0,0.0,0.0,0.0,0.7941465084999995
1.5583471839999987,60.0,0.0,0.0,0.0,0.7991735919999994
1.5684009060000008,60.0,0.0,0.0,0.0,0.8042004530000004
1.5784551100000002,60.0,0.0,0.0,0.0,0.8092275550000001
1.5885087770000013,60.0,0.0,0.0,0.0,0.8142543885000006
1.598562998999995,60.0,0.0,0.0,0.0,0.8192814994999975
1.6086195540000006,60.0,0.0,0.0,0.0,0.8243097770000003
1.6186736279999963,60.0,0.0,0.0,0.0,0.8293368139999981
1.6287273509999949,60.0,0.0,0.0,0.0,0.8343636754999975
1.6387813509999987,60.0,0.0,0.0,0.0,0.8393906754999994
1.6488351839999993,60.0,0.0,0.0,0.0,0.8444175919999997
1.658889332000001,60.0,0.0,0.0,0.0,0.8494446660000006
1.6689430730000012,60.0,0.0,0.0,0.0,0.8544715365000006
1.678997314,60.0,0.0,0.0,0.0,0.859498657
1.6890511279999956,60.0,0.0,0.0,0.0,0.8645255639999978
1.699105277000001,60.0,0.0,0.0,0.0,0.8695526385000005
1.7091616840000015,60.0,0.0,0.0,0.0,0.8745808420000007
1.719215591000001,60.0,0.0,0.0,0.0,0.8796077955000006
1.7292692950000017,60.0,0.0,0.0,0.0,0.8846346475000009
1.7393231470000003,60.0,0.0,0.0,0.0,0.8896615735000002
1.749376851000001,60.0,0.0,0.0,0.0,0.8946884255000005
1.7594307389999955,60.0,0.0,0.0,0.0,0.8997153694999978
1.769484516999995,60.0,0.0,0.0,0.0,0.9047422584999976
1.7795383690000008,60.0,0.0,0.0,0.0,0.9097691845000004
1.7895920730000014,60.0,0.0,0.0,0.0,0.9147960365000007
1.7996460909999996,60.0,0.0,0.0,0.0,0.9198230454999998
1.809702369,60.0,0.0,0.0,0.0,0.9248511845
1.8197562390000002,60.0,0.0,0.0,0.0,0.9298781195000001
1.8298099430000008,60.0,0.0,0.0,0.0,0.9349049715000004
1.8398637390000019,60.0,0.0,0.0,0.0,0.939931869500001
1.849917499,60.0,0.0,0.0,0.0,0.9449587495
1.8599712580000016,60.0,0.0,0.0,0.0,0.9499856290000008
1.8700251280000018,60.0,0.0,0.0,0.0,0.9550125640000009
1.8800788690000019,60.0,0.0,0.0,0.0,0.960039434500001
1.8901327019999954,60.0,0.0,0.0,0.0,0.9650663509999977
1.9001863880000016,60.0,0.0,0.0,0.0,0.9700931940000008
1.9102429799999996,60.0,0.0,0.0,0.0,0.9751214899999998
1.9202967579999992,60.0,0.0,0.0,0.0,0.9801483789999996
1.9303507759999974,60.0,0.0,0.0,0.0,0.9851753879999987
1.940404479999998,60.0,0.0,0.0,0.0,0.990202239999999
1.9504585359999993,60.0,0.0,0.0,0.0,0.9952292679999997
1.9605122580000014,60.0,0.0,0.0,0.0,1.0
1.970566239,60.0,0.0,0.0,0.0,1.0
1.9806200539999992,60.0,0.0,0.0,0.0,1.0
1.9906739059999978,60.0,0.0,0.0,0.0,1.0
2.0007276839999975,60.0,0.0,0.0,0.0,1.0
2.010784312999995,60.0,0.0,0.0,0.0,1.0
2.0208380910000017,60.0,0.0,0.0,0.0,1.0
2.030892127999998,60.0,0.0,0.0,0.0,1.0
2.040946016999996,60.0,0.0,0.0,0.0,1.0
2.0509997949999956,60.0,0.0,0.0,0.0,1.0
2.061053758,60.0,0.0,0.0,0.0,1.0
2.0711074429999954,60.0,0.0,0.0,0.0,1.0
2.081161424000001,60.0,0.0,0.0,0.0,1.0
2.091215090999995,60.0,0.0,0.0,0.0,1.0
2.1012696099999957,60.0,0.0,0.0,0.0,1.0
2.1113233689999973,60.0,0.0,0.0,0.0,1.0
2.121377275999997,60.0,0.0,0.0,0.0,1.0
2.131431164999995,60.0,0.0,0.0,0.0,1.0
2.1414851469999974,60.0,0.0,0.0,0.0,1.0
2.1515387759999953,60.0,0.0,0.0,0.0,1.0
2.1615927389999996,60.0,0.0,0.0,0.0,1.0
2.171646369000001,60.0,0.0,0.0,0.0,1.0
2.181700294999999,60.0,0.0,0.0,0.0,1.0
2.1917539059999953,60.0,0.0,0.0,0.0,1.0
2.2018078689999996,60.0,0.0,0.0,0.0,1.0
2.211861553999995,60.0,0.0,0.0,0.0,1.0
2.2219154980000013,60.0,0.0,0.0,0.0,1.0
2.231969127999996,60.0,0.0,0.0,0.0,1.0
2.2420231279999996,60.0,0.0,0.0,0.0,1.0
2.2520767759999956,60.0,0.0,0.0,0.0,1.0
2.2621307209999983,60.0,0.0,0.0,0.0,1.0
2.272184535000001,60.0,0.0,0.0,0.0,1.0
2.282238516999996,60.0,0.0,0.0,0.0,1.0
2.2922921279999997,60.0,0.0,0.0,0.0,1.0
2.3023461089999984,60.0,0.0,0.0,0.0,1.0
2.312402479999996,60.0,0.0,0.0,0.0,1.0
2.322456443,60.0,0.0,0.0,0.0,1.0
2.332510090999996,60.0,0.0,0.0,0.0,1.0
2.342564072000002,60.0,0.0,0.0,0.0,1.0
2.3526177210000014,60.0,0.0,0.0,0.0,1.0
2.362671702,60.0,0.0,0.0,0.0,1.0
2.3727256279999978,60.0,0.0,0.0,0.0,1.0
2.382779590999995,60.0,0.0,0.0,0.0,1.0
2.392833331999995,60.0,0.0,0.0,0.0,1.0
2.4028873500000003,60.0,0.0,0.0,0.0,1.0
2.4129439059999953,60.0,0.0,0.0,0.0,1.0
2.422997887000001,60.0,0.0,0.0,0.0,1.0
2.433051553999995,60.0,0.0,0.0,0.0,1.0
2.443105701999997,60.0,0.0,0.0,0.0,1.0
2.4531599239999977,60.0,0.0,0.0,0.0,1.0
2.463213738999997,60.0,0.0,0.0,0.0,1.0
2.4732678129999996,60.0,0.0,0.0,0.0,1.0
2.483321701999998,60.0,0.0,0.0,0.0,1.0
2.493375905999997,60.0,0.0,0.0,0.0,1.0
2.503429609000001,60.0,0.0,0.0,0.0,1.0
2.513483127999997,60.0,0.0,0.0,0.0,1.0
2.5235371650000005,60.0,0.0,0.0,0.0,1.0
2.5335913870000013,60.0,0.0,0.0,0.0,1.0
2.5436451089999963,60.0,0.0,0.0,0.0,1.0
2.553699406,60.0,0.0,0.0,0.0,1.0
2.5637531650000014,60.0,0.0,0.0,0.0,1.0
2.5738075719999998,60.0,0.0,0.0,0.0,1.0
2.5838612760000004,60.0,0.0,0.0,0.0,1.0
2.593915498000001,60.0,0.0,0.0,0.0,1.0
2.6039691829999967,60.0,0.0,0.0,0.0,1.0
2.6140245539999967,60.0,0.0,0.0,0.0,1.0
2.6240782570000007,60.0,0.0,0.0,0.0,1.0
2.634132405999999,60.0,0.0,0.0,0.0,1.0
2.6441860910000017,60.0,0.0,0.0,0.0,1.0
2.654240275999996,60.0,0.0,0.0,0.0,1.0
2.6642939059999975,60.0,0.0,0.0,0.0,1.0
2.6743481090000003,60.0,0.0,0.0,0.0,1.0
2.6844018309999953,60.0,0.0,0.0,0.0,1.0
2.6944560539999998,60.0,0.0,0.0,0.0,1.0
2.7045097569999967,60.0,0.0,0.0,0.0,1.0
2.7145665170000015,60.0,0.0,0.0,0.0,1.0
2.7246202199999985,60.0,0.0,0.0,0.0,1.0
2.7346744059999963,60.0,0.0,0.0,0.0,1.0
2.7447282019999975,60.0,0.0,0.0,0.0,1.0
2.7547823499999993,60.0,0.0,0.0,0.0,1.0
2.7648360170000004,60.0,0.0,0.0,0.0,1.0
2.7748902569999956,60.0,0.0,0.0,0.0,1.0
2.7849439979999957,60.0,0.0,0.0,0.0,1.0
2.7949982199999965,60.0,0.0,0.0,0.0,1.0
2.805051849999998,60.0,0.0,0.0,0.0,1.0
2.8151085909999978,60.0,0.0,0.0,0.0,1.0
2.825162386999999,60.0,0.0,0.0,0.0,1.0
2.8352165539999987,60.0,0.0,0.0,0.0,1.0
2.84527035,60.0,0.0,0.0,0.0,1.0
2.8553245169999997,60.0,0.0,0.0,0.0,1.0
2.865377961,60.0,0.0,0.0,0.0,1.0
2.8754322939999994,60.0,0.0,0.0,0.0,1.0
2.8854859799999986,60.0,0.0,0.0,0.0,1.0
2.8955401830000014,60.0,0.0,0.0,0.0,1.0
2.905593867999997,60.0,0.0,0.0,0.0,1.0
2.9156505539999955,60.0,0.0,0.0,0.0,1.0
2.9257043309999986,60.0,0.0,0.0,0.0,1.0
2.9357583309999953,60.0,0.0,0.0,0.0,1.0
2.945812034999996,60.0,0.0,0.0,0.0,1.0
2.955866276000002,60.0,0.0,0.0,0.0,1.0
2.965919997999997,60.0,0.0,0.0,0.0,1.0
2.9759742199999977,60.0,0.0,0.0,0.0,1.0
2.9860279789999993,60.0,0.0,0.0,0.0,1.0
2.9960821829999986,60.0,0.0,0.0,0.0,1.0
