time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
4.999999987376214e-07,60.0,0.0,0.0,0.0,0.02000024999999937
0.01005324999999857,60.0,0.0,0.0,0.0,0.025026624999999286
0.02010407400001668,60.0,0.0,0.0,0.0,0.03005203700000834
0.030154103000000987,60.0,0.0,0.0,0.0,0.0350770515000005
0.040204372999994575,60.0,0.0,0.0,0.0,0.04010218649999729
0.050254327999994075,60.0,0.0,0.0,0.0,0.04512716399999704
0.06030452300001343,60.0,0.0,0.0,0.0,0.05015226150000672
0.07035466300001758,60.0,0.0,0.0,0.0,0.055177331500008794
0.08040469200000189,60.0,0.0,0.0,0.0,0.06020234600000095
0.09045479499999942,60.0,0.0,0.0,0.0,0.06522739749999971
0.10050482400001215,60.0,0.0,0.0,0.0,0.07025241200000608
0.11055492700000968,60.0,0.0,0.0,0.0,0.07527746350000485
0.12060769500001811,60.0,0.0,0.0,0.0,0.08030384750000906
0.1306579099999965,60.0,0.0,0.0,0.0,0.08532895499999825
0.14070808700000725,60.0,0.0,0.0,0.0,0.09035404350000363
0.15075813400000015,60.0,0.0,0.0,0.0,0.09537906700000008
0.16080821799999967,60.0,0.0,0.0,0.0,0.10040410899999984
0.1708582290000038,60.0,0.0,0.0,0.0,0.1054291145000019
0.18090825800001653,60.0,0.0,0.0,0.0,0.11045412900000827
0.19095830500000943,60.0,0.0,0.0,0.0,0.11547915250000472
0.20100833399999374,60.0,0.0,0.0,0.0,0.12050416699999687
0.21105840000001308,60.0,0.0,0.0,0.0,0.12552920000000653
0.2211084289999974,60.0,0.0,0.0,0.0,0.13055421449999868
0.23115867999999296,60.0,0.0,0.0,0.0,0.13557933999999647
0.24120867199999907,60.0,0.0,0.0,0.0,0.14060433599999952
0.2512588120000032,60.0,0.0,0.0,0.0,0.1456294060000016
0.26130900699999415,60.0,0.0,0.0,0.0,0.15065450349999707
0.2713591840000049,60.0,0.0,0.0,0.0,0.15567959200000245
0.28140926899999386,60.0,0.0,0.0,0.0,0.16070463449999692
0.29145924200000195,60.0,0.0,0.0,0.0,0.16572962100000097
0.3015092900000127,60.0,0.0,0.0,0.0,0.17075464500000634
0.3115593560000036,60.0,0.0,0.0,0.0,0.1757796780000018
0.32160944000000313,60.0,0.0,0.0,0.0,0.18080472000000156
0.33165945000001784,60.0,0.0,0.0,0.0,0.1858297250000089
0.34170949800000017,60.0,0.0,0.0,0.0,0.19085474900000007
0.3517595080000149,60.0,0.0,0.0,0.0,0.19587975400000743
0.3618095559999972,60.0,0.0,0.0,0.0,0.2009047779999986
0.37185969600000135,60.0,0.0,0.0,0.0,0.20592984800000066
0.38190966900000944,60.0,0.0,0.0,0.0,0.2109548345000047
0.39195966100001556,60.0,0.0,0.0,0.0,0.21597983050000777
0.4020097270000065,60.0,0.0,0.0,0.0,0.22100486350000323
0.412059811000006,60.0,0.0,0.0,0.0,0.226029905500003
0.4221098030000121,60.0,0.0,0.0,0.0,0.23105490150000604
0.4321598319999964,60.0,0.0,0.0,0.0,0.2360799159999982
0.4422098240000025,60.0,0.0,0.0,0.0,0.24110491200000125
0.452259779000002,60.0,0.0,0.0,0.0,0.246129889500001
0.46230993700001477,60.0,0.0,0.0,0.0,0.2511549685000074
0.4723599110000123,60.0,0.0,0.0,0.0,0.25617995550000616
0.48241021699999465,60.0,0.0,0.0,0.0,0.26120510849999734
0.4924601910000206,60.0,0.0,0.0,0.0,0.2662300955000103
0.5025125150000065,60.0,0.0,0.0,0.0,0.27125625750000326
0.5125626730000192,60.0,0.0,0.0,0.0,0.27628133650000963
0.5226127210000016,60.0,0.0,0.0,0.0,0.2813063605000008
0.532662657000003,60.0,0.0,0.0,0.0,0.28633132850000154
0.5427126680000072,60.0,0.0,0.0,0.0,0.2913563340000036
0.5527626600000133,60.0,0.0,0.0,0.0,0.29638133000000666
0.5628127440000128,60.0,0.0,0.0,0.0,0.3014063720000064
0.5728626990000123,60.0,0.0,0.0,0.0,0.30643134950000617
0.5829127089999986,60.0,0.0,0.0,0.0,0.3114563544999993
0.5929626829999961,60.0,0.0,0.0,0.0,0.31648134149999807
0.6030127300000174,60.0,0.0,0.0,0.0,0.32150636500000873
0.6130630549999978,60.0,0.0,0.0,0.0,0.3265315274999989
0.6231128990000059,60.0,0.0,0.0,0.0,0.33155644950000296
0.6331642420000207,60.0,0.0,0.0,0.0,0.3365821210000104
0.6432144009999945,60.0,0.0,0.0,0.0,0.34160720049999727
0.6532647810000185,60.0,0.0,0.0,0.0,0.34663239050000927
0.663314736000018,60.0,0.0,0.0,0.0,0.351657368000009
0.6733653020000077,60.0,0.0,0.0,0.0,0.35668265100000385
0.6834152380000091,60.0,0.0,0.0,0.0,0.3617076190000046
0.693465582000016,60.0,0.0,0.0,0.0,0.366732791000008
0.7035155370000155,60.0,0.0,0.0,0.0,0.37175776850000775
0.7135658060000196,60.0,0.0,0.0,0.0,0.37678290300000983
0.7236188520000155,60.0,0.0,0.0,0.0,0.3818094260000078
0.7336686410000084,60.0,0.0,0.0,0.0,0.3868343205000042
0.7437190029999954,60.0,0.0,0.0,0.0,0.3918595014999977
0.7537693090000062,60.0,0.0,0.0,0.0,0.3968846545000031
0.7638194310000017,60.0,0.0,0.0,0.0,0.4019097155000009
0.7738699410000152,60.0,0.0,0.0,0.0,0.4069349705000076
0.7839199329999929,60.0,0.0,0.0,0.0,0.41195996649999644
0.7939702760000102,60.0,0.0,0.0,0.0,0.41698513800000514
0.8040202500000078,60.0,0.0,0.0,0.0,0.4220101250000039
0.814070686000008,60.0,0.0,0.0,0.0,0.427035343000004
0.8241206959999943,60.0,0.0,0.0,0.0,0.43206034799999715
0.8341709470000183,60.0,0.0,0.0,0.0,0.43708547350000915
0.8442209210000158,60.0,0.0,0.0,0.0,0.4421104605000079
0.8542727079999963,60.0,0.0,0.0,0.0,0.4471363539999982
0.8643228480000005,60.0,0.0,0.0,0.0,0.45216142400000026
0.8743733580000139,60.0,0.0,0.0,0.0,0.457186679000007
0.8844232019999936,60.0,0.0,0.0,0.0,0.4622116009999968
0.894473435000009,60.0,0.0,0.0,0.0,0.4672367175000045
0.9045233900000085,60.0,0.0,0.0,0.0,0.47226169500000426
0.9145738170000186,60.0,0.0,0.0,0.0,0.4772869085000093
0.9246238190000042,60.0,0.0,0.0,0.0,0.48231190950000213
0.9346743760000038,60.0,0.0,0.0,0.0,0.4873371880000019
0.9447243410000112,60.0,0.0,0.0,0.0,0.49236217050000564
0.9547747320000042,60.0,0.0,0.0,0.0,0.4973873660000021
0.9648247519999984,60.0,0.0,0.0,0.0,0.5024123759999992
0.9748755500000073,60.0,0.0,0.0,0.0,0.5074377750000036
0.9849269030000016,60.0,0.0,0.0,0.0,0.5124634515000008
0.9949773870000058,60.0,0.0,0.0,0.0,0.5174886935000029
1.005027388000002,60.0,0.0,0.0,0.0,0.522513694000001
1.0150778900000148,60.0,0.0,0.0,0.0,0.5275389450000074
1.025127929000007,60.0,0.0,0.0,0.0,0.5325639645000035
1.0351784119999934,60.0,0.0,0.0,0.0,0.5375892059999967
1.045228470000012,60.0,0.0,0.0,0.0,0.542614235000006
1.055278675000011,60.0,0.0,0.0,0.0,0.5476393375000055
1.0653286959999946,60.0,0.0,0.0,0.0,0.5526643479999973
1.0753788830000133,60.0,0.0,0.0,0.0,0.5576894415000067
1.085428940000014,60.0,0.0,0.0,0.0,0.5627144700000071
1.0954791270000044,60.0,0.0,0.0,0.0,0.5677395635000022
1.1055290920000118,60.0,0.0,0.0,0.0,0.5727645460000059
1.1155793350000067,60.0,0.0,0.0,0.0,0.5777896675000034
1.1256294110000056,60.0,0.0,0.0,0.0,0.5828147055000028
1.135679653000011,60.0,0.0,0.0,0.0,0.5878398265000055
1.145731210000008,60.0,0.0,0.0,0.0,0.5928656050000041
1.1557815449999964,60.0,0.0,0.0,0.0,0.5978907724999982
