time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
4.2599998550940654e-07,60.0,0.0,0.0,0.0,0.020000212999992755
0.01005252400000245,60.0,0.0,0.0,0.0,0.025026262000001225
0.020102622999985442,60.0,0.0,0.0,0.0,0.03005131149999272
0.03015294400000812,60.0,0.0,0.0,0.0,0.035076472000004064
0.04020415400000843,60.0,0.0,0.0,0.0,0.04010207700000422
0.05025730099998782,60.0,0.0,0.0,0.0,0.045128650499993914
0.06030708000000118,60.0,0.0,0.0,0.0,0.05015354000000059
0.07035752499999148,60.0,0.0,0.0,0.0,0.055178762499995745
0.08040734100001146,60.0,0.0,0.0,0.0,0.06020367050000573
0.09046024799999941,60.0,0.0,0.0,0.0,0.06523012399999971
0.10050976799999489,60.0,0.0,0.0,0.0,0.07025488399999745
0.11055984300000432,60.0,0.0,0.0,0.0,0.07527992150000216
0.12061169500000801,60.0,0.0,0.0,0.0,0.08030584750000401
0.13066452800001116,60.0,0.0,0.0,0.0,0.08533226400000558
0.14071536200000878,60.0,0.0,0.0,0.0,0.0903576810000044
0.15076545499999838,60.0,0.0,0.0,0.0,0.0953827274999992
0.16081932500000562,60.0,0.0,0.0,0.0,0.10040966250000281
0.17086934400001041,60.0,0.0,0.0,0.0,0.10543467200000521
0.18092164099999763,60.0,0.0,0.0,0.0,0.11046082049999882
0.1909742880000067,60.0,0.0,0.0,0.0,0.11548714400000336
0.20102393799999163,60.0,0.0,0.0,0.0,0.12051196899999582
0.21107338299998446,60.0,0.0,0.0,0.0,0.12553669149999222
0.22112301399999978,60.0,0.0,0.0,0.0,0.13056150699999988
0.2311731259999874,60.0,0.0,0.0,0.0,0.1355865629999937
0.24122314600001005,60.0,0.0,0.0,0.0,0.140611573000005
0.25127553499999067,60.0,0.0,0.0,0.0,0.14563776749999532
0.2613248689999921,60.0,0.0,0.0,0.0,0.15066243449999603
0.271375221999989,60.0,0.0,0.0,0.0,0.15568761099999448
0.2814245010000036,60.0,0.0,0.0,0.0,0.1607122505000018
0.29147466899999586,60.0,0.0,0.0,0.0,0.16573733449999792
0.30152655800000616,60.0,0.0,0.0,0.0,0.17076327900000307
0.31157652199999575,60.0,0.0,0.0,0.0,0.17578826099999786
0.32162611600000446,60.0,0.0,0.0,0.0,0.18081305800000222
0.33167689399999745,60.0,0.0,0.0,0.0,0.1858384469999987
0.3417263949999949,60.0,0.0,0.0,0.0,0.19086319749999744
0.35177580399999897,60.0,0.0,0.0,0.0,0.19588790199999948
0.36182536100000107,60.0,0.0,0.0,0.0,0.20091268050000052
0.37187525100000585,60.0,0.0,0.0,0.0,0.2059376255000029
0.381926787999987,60.0,0.0,0.0,0.0,0.2109633939999935
0.3919766779999918,60.0,0.0,0.0,0.0,0.2159883389999959
0.40202595700000643,60.0,0.0,0.0,0.0,0.2210129785000032
0.4120758100000046,60.0,0.0,0.0,0.0,0.2260379050000023
0.42212558899998953,60.0,0.0,0.0,0.0,0.23106279449999476
0.4321774039999866,60.0,0.0,0.0,0.0,0.2360887019999933
0.44222707200000855,60.0,0.0,0.0,0.0,0.24111353600000426
0.4522772400000008,60.0,0.0,0.0,0.0,0.2461386200000004
0.46233014699998876,60.0,0.0,0.0,0.0,0.2511650734999944
0.47238014799998496,60.0,0.0,0.0,0.0,0.2561900739999925
0.4824314999999899,60.0,0.0,0.0,0.0,0.261215749999995
0.4924814080000033,60.0,0.0,0.0,0.0,0.26624070400000166
0.5025327609999977,60.0,0.0,0.0,0.0,0.27126638049999885
0.5125825949999978,60.0,0.0,0.0,0.0,0.2762912974999989
0.5226340399999856,60.0,0.0,0.0,0.0,0.2813170199999928
0.5326575359999879,60.0,0.0,0.0,0.0,0.28632876799999396
0.5427074259999927,60.0,0.0,0.0,0.0,0.29135371299999635
0.552759463000001,60.0,0.0,0.0,0.0,0.2963797315000005
0.5628122029999929,60.0,0.0,0.0,0.0,0.30140610149999647
0.5728622039999891,60.0,0.0,0.0,0.0,0.30643110199999457
0.5829134820000093,60.0,0.0,0.0,0.0,0.31145674100000464
0.592967036999994,60.0,0.0,0.0,0.0,0.316483518499997
0.6030164830000047,60.0,0.0,0.0,0.0,0.32150824150000235
0.6130666319999989,60.0,0.0,0.0,0.0,0.32653331599999946
0.6231160039999963,60.0,0.0,0.0,0.0,0.3315580019999982
0.6331660600000077,60.0,0.0,0.0,0.0,0.3365830300000039
0.6432154880000098,60.0,0.0,0.0,0.0,0.34160774400000493
0.6532652660000053,60.0,0.0,0.0,0.0,0.3466326330000027
0.663316119000001,60.0,0.0,0.0,0.0,0.3516580595000005
0.6733696180000095,60.0,0.0,0.0,0.0,0.35668480900000477
0.6834193420000076,60.0,0.0,0.0,0.0,0.36170967100000384
0.6934690280000098,60.0,0.0,0.0,0.0,0.3667345140000049
0.7035213979999924,60.0,0.0,0.0,0.0,0.3717606989999962
0.7135764519999839,60.0,0.0,0.0,0.0,0.37678822599999195
0.7236288039999863,60.0,0.0,0.0,0.0,0.38181440199999317
0.7336818960000073,60.0,0.0,0.0,0.0,0.3868409480000037
0.7437344509999946,60.0,0.0,0.0,0.0,0.3918672254999973
0.7537844889999974,60.0,0.0,0.0,0.0,0.3968922444999987
0.7638345089999916,60.0,0.0,0.0,0.0,0.4019172544999958
0.7738877669999908,60.0,0.0,0.0,0.0,0.40694388349999544
0.783937490999989,60.0,0.0,0.0,0.0,0.4119687454999945
0.7939888249999854,60.0,0.0,0.0,0.0,0.4169944124999927
0.8040407510000023,60.0,0.0,0.0,0.0,0.42202037550000115
0.8140903809999998,60.0,0.0,0.0,0.0,0.4270451904999999
0.8241403639999874,60.0,0.0,0.0,0.0,0.4320701819999937
0.8341903459999855,60.0,0.0,0.0,0.0,0.4370951729999928
0.844240310999993,60.0,0.0,0.0,0.0,0.4421201554999965
0.8542902929999912,60.0,0.0,0.0,0.0,0.4471451464999956
0.8643405720000032,60.0,0.0,0.0,0.0,0.45217028600000164
0.8743933309999932,60.0,0.0,0.0,0.0,0.4571966654999966
0.8844432019999999,60.0,0.0,0.0,0.0,0.462221601
0.8944959239999832,60.0,0.0,0.0,0.0,0.46724796199999163
0.9045455179999919,60.0,0.0,0.0,0.0,0.472272758999996
0.9145964070000048,60.0,0.0,0.0,0.0,0.4772982035000024
0.9246480559999952,60.0,0.0,0.0,0.0,0.48232402799999763
0.9346976679999841,60.0,0.0,0.0,0.0,0.48734883399999207
0.9447478730000114,60.0,0.0,0.0,0.0,0.4923739365000057
0.954797391999989,60.0,0.0,0.0,0.0,0.49739869599999453
0.9648472449999872,60.0,0.0,0.0,0.0,0.5024236224999936
0.9748998560000075,60.0,0.0,0.0,0.0,0.5074499280000038
