time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
4.449999835287599e-07,60.0,0.0,0.0,0.0,0.020000222499991765
0.010054289999999355,60.0,0.0,0.0,0.0,0.025027144999999678
0.020105449999988423,60.0,0.0,0.0,0.0,0.030052724999994212
0.03015594499998997,60.0,0.0,0.0,0.0,0.03507797249999499
0.04020732800000815,60.0,0.0,0.0,0.0,0.04010366400000408
0.050257915000003095,60.0,0.0,0.0,0.0,0.04512895750000155
0.060308427999984815,60.0,0.0,0.0,0.0,0.05015421399999241
0.07035871799999427,60.0,0.0,0.0,0.0,0.05517935899999714
0.0804091020000044,60.0,0.0,0.0,0.0,0.0602045510000022
0.09045933699999864,60.0,0.0,0.0,0.0,0.06522966849999932
0.10050983099998234,60.0,0.0,0.0,0.0,0.07025491549999117
0.1105600109999898,60.0,0.0,0.0,0.0,0.0752800054999949
0.12061048699999333,60.0,0.0,0.0,0.0,0.08030524349999667
0.1306607960000008,60.0,0.0,0.0,0.0,0.0853303980000004
0.14071130899998252,60.0,0.0,0.0,0.0,0.09035565449999126
0.1507615259999966,60.0,0.0,0.0,0.0,0.0953807629999983
0.16081492600000047,60.0,0.0,0.0,0.0,0.10040746300000024
0.170865402000004,60.0,0.0,0.0,0.0,0.105432701000002
0.18091569300000288,60.0,0.0,0.0,0.0,0.11045784650000144
0.1909658729999819,60.0,0.0,0.0,0.0,0.11548293649999096
0.20101614499998277,60.0,0.0,0.0,0.0,0.12050807249999139
0.21106636199999684,60.0,0.0,0.0,0.0,0.1255331809999984
0.22111655999998447,60.0,0.0,0.0,0.0,0.13055827999999223
0.23116677699999855,60.0,0.0,0.0,0.0,0.13558338849999926
0.2412169939999842,60.0,0.0,0.0,0.0,0.1406084969999921
0.25126722900000686,60.0,0.0,0.0,0.0,0.14563361450000342
0.26131759399999055,60.0,0.0,0.0,0.0,0.15065879699999526
0.2713678289999848,60.0,0.0,0.0,0.0,0.1556839144999924
0.2814180830000055,60.0,0.0,0.0,0.0,0.16070904150000273
0.2914683360000083,60.0,0.0,0.0,0.0,0.16573416800000415
0.30151879400000325,60.0,0.0,0.0,0.0,0.17075939700000162
0.3115690839999843,60.0,0.0,0.0,0.0,0.17578454199999213
0.3216194309999878,60.0,0.0,0.0,0.0,0.1808097154999939
0.33166964800000187,60.0,0.0,0.0,0.0,0.18583482400000093
0.34171999399998754,60.0,0.0,0.0,0.0,0.19085999699999376
0.3517702289999818,60.0,0.0,0.0,0.0,0.19588511449999088
0.3618206120000025,60.0,0.0,0.0,0.0,0.20091030600000123
0.371870959000006,60.0,0.0,0.0,0.0,0.205935479500003
0.38192130499999166,60.0,0.0,0.0,0.0,0.21096065249999582
0.3919715399999859,60.0,0.0,0.0,0.0,0.21598576999999294
0.40202196100000265,60.0,0.0,0.0,0.0,0.22101098050000131
0.4120724370000062,60.0,0.0,0.0,0.0,0.22603621850000308
0.42212435599998344,60.0,0.0,0.0,0.0,0.2310621779999917
0.4321745359999909,60.0,0.0,0.0,0.0,0.23608726799999544
0.4422249559999898,60.0,0.0,0.0,0.0,0.24111247799999488
0.45227511799998865,60.0,0.0,0.0,0.0,0.24613755899999432
0.46232553799998755,60.0,0.0,0.0,0.0,0.2511627689999938
0.47237599499999305,60.0,0.0,0.0,0.0,0.25618799749999654
0.48242636000000516,60.0,0.0,0.0,0.0,0.2612131800000026
